model,year,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
Repo XGBoost reg_lambda tuned,2024,3.0,5.357170581817627,2.357170581817627
Repo XGBoost reg_lambda tuned,2023,3.0,5.496947765350342,2.496947765350342
Repo XGBoost reg_lambda tuned,2024,3.0,5.846279144287109,2.8462791442871094
Repo XGBoost reg_lambda tuned,2023,2.9999671236479606,5.181278705596924,2.1813115819489632
Repo XGBoost reg_lambda tuned,2024,2.9996236151492184,4.550192356109619,1.5505687409604008
Repo XGBoost reg_lambda tuned,2023,3.0,5.114227771759033,2.114227771759033
Repo XGBoost reg_lambda tuned,2024,3.0,5.088074207305908,2.088074207305908
Repo XGBoost reg_lambda tuned,2023,3.0,4.847254753112793,1.847254753112793
Repo XGBoost reg_lambda tuned,2024,3.0,4.605636119842529,1.6056361198425293
Repo XGBoost reg_lambda tuned,2023,3.0,5.2996039390563965,2.2996039390563965
Repo XGBoost reg_lambda tuned,2024,3.0,6.598016262054443,3.5980162620544434
Repo XGBoost reg_lambda tuned,2023,6.650641025641027,5.628340721130371,1.0223003045106562
Repo XGBoost reg_lambda tuned,2024,5.579399141630901,5.674580097198486,0.0951809555675851
Repo XGBoost reg_lambda tuned,2023,3.0,5.559032917022705,2.559032917022705
Repo XGBoost reg_lambda tuned,2024,3.0,5.65997314453125,2.65997314453125
Repo XGBoost reg_lambda tuned,2023,3.0,6.685454368591309,3.6854543685913086
Repo XGBoost reg_lambda tuned,2024,3.0,7.414420127868652,4.414420127868652
Repo XGBoost reg_lambda tuned,2023,2.9992423904808594,5.811616897583008,2.8123745071021484
Repo XGBoost reg_lambda tuned,2024,2.9999864987106264,5.386811256408691,2.386824757698065
Repo XGBoost reg_lambda tuned,2023,3.0,5.020751953125,2.020751953125
Repo XGBoost reg_lambda tuned,2024,3.0,4.981322765350342,1.9813227653503418
Repo XGBoost reg_lambda tuned,2023,2.996640708505115,4.818894386291504,1.8222536777863887
Repo XGBoost reg_lambda tuned,2024,3.0,4.778552532196045,1.778552532196045
Repo XGBoost reg_lambda tuned,2023,3.0,5.390979290008545,2.390979290008545
Repo XGBoost reg_lambda tuned,2024,3.0,5.148691654205322,2.1486916542053223
Repo XGBoost reg_lambda tuned,2023,3.0,5.1855854988098145,2.1855854988098145
Repo XGBoost reg_lambda tuned,2024,3.0,4.92680549621582,1.9268054962158203
Repo XGBoost reg_lambda tuned,2023,3.0,5.7161760330200195,2.7161760330200195
Repo XGBoost reg_lambda tuned,2024,3.0,6.204115390777588,3.204115390777588
Repo XGBoost reg_lambda tuned,2023,3.0,6.555034160614014,3.5550341606140137
Repo XGBoost reg_lambda tuned,2024,3.0,6.910566329956055,3.9105663299560547
Repo XGBoost reg_lambda tuned,2023,2.999283726075091,5.0214691162109375,2.0221853901358466
Repo XGBoost reg_lambda tuned,2024,3.0,4.940987586975098,1.9409875869750977
Repo XGBoost reg_lambda tuned,2023,2.9993671060235,5.954890251159668,2.955523145136168
Repo XGBoost reg_lambda tuned,2024,2.9991703539823007,5.474227428436279,2.4750570744539786
Repo XGBoost reg_lambda tuned,2023,3.0,5.876392364501953,2.876392364501953
Repo XGBoost reg_lambda tuned,2024,3.0,7.036422252655029,4.036422252655029
Repo XGBoost reg_lambda tuned,2023,2.9853382794559264,6.563053131103516,3.577714851647589
Repo XGBoost reg_lambda tuned,2024,3.0,6.152074337005615,3.1520743370056152
Repo XGBoost reg_lambda tuned,2023,3.0,5.188458442687988,2.1884584426879883
Repo XGBoost reg_lambda tuned,2024,3.0,5.430698394775391,2.4306983947753906
Repo XGBoost reg_lambda tuned,2023,2.9998647426907668,5.024274826049805,2.024410083359038
Repo XGBoost reg_lambda tuned,2024,2.9998647426907668,4.857326507568359,1.8574617648775926
Repo XGBoost reg_lambda tuned,2023,3.0,5.009909629821777,2.0099096298217773
Repo XGBoost reg_lambda tuned,2024,3.0,4.959402084350586,1.959402084350586
Repo XGBoost reg_lambda tuned,2023,3.0,6.568150997161865,3.5681509971618652
Repo XGBoost reg_lambda tuned,2024,3.0,6.318935394287109,3.3189353942871094
Repo LightGBM reg_lambda tuned,2023,3.0,6.337663576253877,3.3376635762538767
Repo LightGBM reg_lambda tuned,2024,3.0,5.968735977638377,2.968735977638377
Repo LightGBM reg_lambda tuned,2023,2.9999665182308237,6.8726484647478685,3.872681946517045
Repo LightGBM reg_lambda tuned,2024,3.0,6.54750341093681,3.5475034109368098
Repo LightGBM reg_lambda tuned,2023,3.0,7.408457052408763,4.408457052408763
Repo LightGBM reg_lambda tuned,2024,3.0,7.7244992014898575,4.7244992014898575
Repo LightGBM reg_lambda tuned,2023,2.9999671236479606,5.995488409138358,2.995521285490397
Repo LightGBM reg_lambda tuned,2024,2.9996236151492184,5.949075726225246,2.9494521110760274
Repo LightGBM reg_lambda tuned,2023,3.0,6.335643432961068,3.335643432961068
Repo LightGBM reg_lambda tuned,2024,3.0,6.420819990186238,3.4208199901862377
Repo LightGBM reg_lambda tuned,2023,3.0,6.002842166883052,3.0028421668830516
Repo LightGBM reg_lambda tuned,2024,3.0,6.014885934297153,3.014885934297153
Repo LightGBM reg_lambda tuned,2023,3.0,7.056548226775858,4.056548226775858
Repo LightGBM reg_lambda tuned,2024,3.0,8.228082061021539,5.228082061021539
Repo LightGBM reg_lambda tuned,2023,6.650641025641027,7.558658663530885,0.9080176378898575
Repo LightGBM reg_lambda tuned,2024,5.579399141630901,6.862704829647515,1.2833056880166138
Repo LightGBM reg_lambda tuned,2023,3.0,8.099300848616515,5.099300848616515
Repo LightGBM reg_lambda tuned,2024,3.0,6.880441765970187,3.880441765970187
Repo LightGBM reg_lambda tuned,2023,3.0,9.563363381325358,6.563363381325358
Repo LightGBM reg_lambda tuned,2024,3.0,9.568710463716242,6.568710463716242
Repo LightGBM reg_lambda tuned,2023,2.9992423904808594,6.787708977464842,3.7884665869839824
Repo LightGBM reg_lambda tuned,2024,2.9999864987106264,5.871474697365199,2.871488198654572
Repo LightGBM reg_lambda tuned,2023,3.0,5.885588257661276,2.8855882576612757
Repo LightGBM reg_lambda tuned,2024,3.0,6.265160072345161,3.265160072345161
Repo LightGBM reg_lambda tuned,2023,2.996640708505115,5.927973323970665,2.93133261546555
Repo LightGBM reg_lambda tuned,2024,3.0,5.878750240021077,2.878750240021077
Repo LightGBM reg_lambda tuned,2023,3.0,7.008675692828118,4.008675692828118
Repo LightGBM reg_lambda tuned,2024,3.0,6.994930690586979,3.994930690586979
Repo LightGBM reg_lambda tuned,2023,3.0,6.345150301238397,3.345150301238397
Repo LightGBM reg_lambda tuned,2024,3.0,6.439433874608916,3.439433874608916
Repo LightGBM reg_lambda tuned,2023,3.0,6.748683877646927,3.7486838776469273
Repo LightGBM reg_lambda tuned,2024,3.0,6.8304195664854435,3.8304195664854435
Repo LightGBM reg_lambda tuned,2023,3.0,8.992887218837653,5.992887218837653
Repo LightGBM reg_lambda tuned,2024,3.0,8.417040907515993,5.417040907515993
Repo LightGBM reg_lambda tuned,2023,2.999283726075091,6.460731164226108,3.4614474381510174
Repo LightGBM reg_lambda tuned,2024,3.0,6.240508109776973,3.2405081097769726
Repo LightGBM reg_lambda tuned,2023,2.9993671060235,7.100001454166408,4.100634348142908
Repo LightGBM reg_lambda tuned,2024,2.9991703539823007,6.3908323596451195,3.391662005662819
Repo LightGBM reg_lambda tuned,2023,3.0,8.182040308252638,5.182040308252638
Repo LightGBM reg_lambda tuned,2024,3.0,8.936282799177576,5.936282799177576
Repo LightGBM reg_lambda tuned,2023,2.9853382794559264,9.750236553411506,6.76489827395558
Repo LightGBM reg_lambda tuned,2024,3.0,8.886186170944612,5.886186170944612
Repo LightGBM reg_lambda tuned,2023,3.0,7.554133566791611,4.554133566791611
Repo LightGBM reg_lambda tuned,2024,3.0,8.266134435964135,5.266134435964135
Repo LightGBM reg_lambda tuned,2023,2.9998647426907668,6.603036827599952,3.603172084909185
Repo LightGBM reg_lambda tuned,2024,2.9998647426907668,6.07522899838037,3.075364255689603
Repo LightGBM reg_lambda tuned,2023,3.0,6.319158719072862,3.3191587190728624
Repo LightGBM reg_lambda tuned,2024,3.0,6.163155230647822,3.1631552306478223
Repo LightGBM reg_lambda tuned,2023,3.0,9.236932496684298,6.2369324966842985
Repo LightGBM reg_lambda tuned,2024,3.0,8.465738560815716,5.465738560815716
Repo MLP alpha tuned,2023,3.0,3.242324904923187,0.24232490492318703
Repo MLP alpha tuned,2024,3.0,0.344509240374674,2.655490759625326
Repo MLP alpha tuned,2023,2.9999665182308237,4.047216205592767,1.0472496873619437
Repo MLP alpha tuned,2024,3.0,0.7429124782503733,2.257087521749627
Repo MLP alpha tuned,2023,3.0,4.608793608932388,1.6087936089323884
Repo MLP alpha tuned,2024,3.0,2.105607128427719,0.8943928715722809
Repo MLP alpha tuned,2023,2.9999671236479606,5.793638319643183,2.793671195995222
Repo MLP alpha tuned,2024,2.9996236151492184,2.2258588548921865,0.7737647602570319
Repo MLP alpha tuned,2023,3.0,7.764379705357792,4.764379705357792
Repo MLP alpha tuned,2024,3.0,6.395780153187137,3.395780153187137
Repo MLP alpha tuned,2023,3.0,6.790386877588838,3.790386877588838
Repo MLP alpha tuned,2024,3.0,2.944794315500542,0.05520568449945795
Repo MLP alpha tuned,2023,3.0,5.110684025274325,2.110684025274325
Repo MLP alpha tuned,2024,3.0,2.108429061269635,0.8915709387303652
Repo MLP alpha tuned,2023,6.650641025641027,2.7746549734566295,3.875986052184398
Repo MLP alpha tuned,2024,5.579399141630901,1.9109035596611452,3.668495581969756
Repo MLP alpha tuned,2023,3.0,4.490178677764969,1.4901786777649688
Repo MLP alpha tuned,2024,3.0,0.0,3.0
Repo MLP alpha tuned,2023,3.0,4.215294957554069,1.215294957554069
Repo MLP alpha tuned,2024,3.0,0.7475122628963305,2.2524877371036696
Repo MLP alpha tuned,2023,2.9992423904808594,6.280160061353031,3.2809176708721712
Repo MLP alpha tuned,2024,2.9999864987106264,2.137344979098706,0.8626415196119206
Repo MLP alpha tuned,2023,3.0,2.8148302883261715,0.18516971167382845
Repo MLP alpha tuned,2024,3.0,2.0162686049469642,0.9837313950530358
Repo MLP alpha tuned,2023,2.996640708505115,4.581252239075384,1.5846115305702684
Repo MLP alpha tuned,2024,3.0,4.172936430420169,1.1729364304201688
Repo MLP alpha tuned,2023,3.0,4.618164994625209,1.618164994625209
Repo MLP alpha tuned,2024,3.0,3.144765248085455,0.14476524808545488
Repo MLP alpha tuned,2023,3.0,1.7543486895044285,1.2456513104955715
Repo MLP alpha tuned,2024,3.0,0.35751974219844523,2.6424802578015547
Repo MLP alpha tuned,2023,3.0,4.480595048744392,1.4805950487443917
Repo MLP alpha tuned,2024,3.0,1.8456497849404672,1.1543502150595328
Repo MLP alpha tuned,2023,3.0,3.29472125257248,0.29472125257247983
Repo MLP alpha tuned,2024,3.0,0.0,3.0
Repo MLP alpha tuned,2023,2.999283726075091,2.0624992794417647,0.9367844466333262
Repo MLP alpha tuned,2024,3.0,1.0219000066593575,1.9780999933406425
Repo MLP alpha tuned,2023,2.9993671060235,2.6212109126858723,0.37815619333762784
Repo MLP alpha tuned,2024,2.9991703539823007,0.0,2.9991703539823007
Repo MLP alpha tuned,2023,3.0,3.7462091923835326,0.7462091923835326
Repo MLP alpha tuned,2024,3.0,0.0,3.0
Repo MLP alpha tuned,2023,2.9853382794559264,3.552400425409234,0.5670621459533076
Repo MLP alpha tuned,2024,3.0,0.0,3.0
Repo MLP alpha tuned,2023,3.0,4.749782757563844,1.7497827575638443
Repo MLP alpha tuned,2024,3.0,2.165045954037574,0.8349540459624261
Repo MLP alpha tuned,2023,2.9998647426907668,2.6532626496302916,0.3466020930604752
Repo MLP alpha tuned,2024,2.9998647426907668,0.013887105201729276,2.9859776374890377
Repo MLP alpha tuned,2023,3.0,4.078064549753178,1.0780645497531776
Repo MLP alpha tuned,2024,3.0,0.0,3.0
Repo MLP alpha tuned,2023,3.0,7.651450793642717,4.651450793642717
Repo MLP alpha tuned,2024,3.0,2.5014506298447063,0.49854937015529366
Repo MLP bug-faithful alpha=100,2023,3.0,5.856555577711689,2.8565555777116893
Repo MLP bug-faithful alpha=100,2024,3.0,5.003749378838779,2.003749378838779
Repo MLP bug-faithful alpha=100,2023,2.9999665182308237,4.976450293446097,1.9764837752152729
Repo MLP bug-faithful alpha=100,2024,3.0,4.954626296120214,1.9546262961202139
Repo MLP bug-faithful alpha=100,2023,3.0,5.009533209061063,2.009533209061063
Repo MLP bug-faithful alpha=100,2024,3.0,4.528154897316101,1.5281548973161012
Repo MLP bug-faithful alpha=100,2023,2.9999671236479606,4.4103101205638575,1.410342996915897
Repo MLP bug-faithful alpha=100,2024,2.9996236151492184,4.6960950658093745,1.6964714506601561
Repo MLP bug-faithful alpha=100,2023,3.0,3.819921021850077,0.8199210218500772
Repo MLP bug-faithful alpha=100,2024,3.0,3.5044741936835466,0.5044741936835466
Repo MLP bug-faithful alpha=100,2023,3.0,4.174315814509368,1.1743158145093684
Repo MLP bug-faithful alpha=100,2024,3.0,4.338255787076656,1.3382557870766556
Repo MLP bug-faithful alpha=100,2023,3.0,5.022470343320584,2.0224703433205837
Repo MLP bug-faithful alpha=100,2024,3.0,4.6136584328811,1.6136584328811
Repo MLP bug-faithful alpha=100,2023,6.650641025641027,5.096289552355749,1.5543514732852781
Repo MLP bug-faithful alpha=100,2024,5.579399141630901,5.706621197670688,0.12722205603978676
Repo MLP bug-faithful alpha=100,2023,3.0,4.993990098377455,1.9939900983774548
Repo MLP bug-faithful alpha=100,2024,3.0,5.539039853896791,2.5390398538967913
Repo MLP bug-faithful alpha=100,2023,3.0,8.169042414331425,5.169042414331425
Repo MLP bug-faithful alpha=100,2024,3.0,4.9370762647989075,1.9370762647989075
Repo MLP bug-faithful alpha=100,2023,2.9992423904808594,6.601994596690561,3.602752206209702
Repo MLP bug-faithful alpha=100,2024,2.9999864987106264,4.736544761025976,1.7365582623153495
Repo MLP bug-faithful alpha=100,2023,3.0,5.471102510009185,2.4711025100091852
Repo MLP bug-faithful alpha=100,2024,3.0,4.108168292069586,1.1081682920695863
Repo MLP bug-faithful alpha=100,2023,2.996640708505115,5.836932502826591,2.840291794321476
Repo MLP bug-faithful alpha=100,2024,3.0,4.158241656911586,1.1582416569115859
Repo MLP bug-faithful alpha=100,2023,3.0,5.406136784228647,2.4061367842286474
Repo MLP bug-faithful alpha=100,2024,3.0,4.961104713891921,1.9611047138919213
Repo MLP bug-faithful alpha=100,2023,3.0,5.282546262925002,2.2825462629250017
Repo MLP bug-faithful alpha=100,2024,3.0,4.430356000201067,1.4303560002010673
Repo MLP bug-faithful alpha=100,2023,3.0,5.058220103756827,2.0582201037568266
Repo MLP bug-faithful alpha=100,2024,3.0,4.664618191656235,1.6646181916562348
Repo MLP bug-faithful alpha=100,2023,3.0,6.799972419520699,3.7999724195206994
Repo MLP bug-faithful alpha=100,2024,3.0,5.458558327241606,2.4585583272416063
Repo MLP bug-faithful alpha=100,2023,2.999283726075091,5.616883491206555,2.617599765131464
Repo MLP bug-faithful alpha=100,2024,3.0,4.511990149520251,1.5119901495202512
Repo MLP bug-faithful alpha=100,2023,2.9993671060235,5.676057831242946,2.6766907252194456
Repo MLP bug-faithful alpha=100,2024,2.9991703539823007,5.528887271588434,2.529716917606133
Repo MLP bug-faithful alpha=100,2023,3.0,5.880242752020721,2.880242752020721
Repo MLP bug-faithful alpha=100,2024,3.0,5.550723009958129,2.550723009958129
Repo MLP bug-faithful alpha=100,2023,2.9853382794559264,6.440669400644505,3.4553311211885784
Repo MLP bug-faithful alpha=100,2024,3.0,5.625579659649523,2.6255796596495227
Repo MLP bug-faithful alpha=100,2023,3.0,5.445755060780049,2.4457550607800487
Repo MLP bug-faithful alpha=100,2024,3.0,5.12017085093417,2.12017085093417
Repo MLP bug-faithful alpha=100,2023,2.9998647426907668,4.877014964068391,1.8771502213776246
Repo MLP bug-faithful alpha=100,2024,2.9998647426907668,4.767047358775205,1.7671826160844382
Repo MLP bug-faithful alpha=100,2023,3.0,4.967438358701897,1.967438358701897
Repo MLP bug-faithful alpha=100,2024,3.0,5.48335587192831,2.4833558719283104
Repo MLP bug-faithful alpha=100,2023,3.0,11.701349426369074,8.701349426369074
Repo MLP bug-faithful alpha=100,2024,3.0,4.624127612742838,1.6241276127428383
Broad Direct Ridge,2023,3.0,7.712848145340163,4.712848145340163
Broad Direct Ridge,2024,3.0,6.623402841194933,3.623402841194933
Broad Direct Ridge,2023,2.9999665182308237,6.900674923716223,3.9007084054853993
Broad Direct Ridge,2024,3.0,6.573858345322373,3.573858345322373
Broad Direct Ridge,2023,3.0,6.937308662777401,3.9373086627774008
Broad Direct Ridge,2024,3.0,6.1799601289724855,3.1799601289724855
Broad Direct Ridge,2023,2.9999671236479606,5.6575454355492125,2.657578311901252
Broad Direct Ridge,2024,2.9996236151492184,5.7369711164120325,2.737347501262814
Broad Direct Ridge,2023,3.0,3.5856770683586596,0.5856770683586596
Broad Direct Ridge,2024,3.0,2.437586213732626,0.5624137862673741
Broad Direct Ridge,2023,3.0,5.0659237829042,2.0659237829042
Broad Direct Ridge,2024,3.0,5.273981207174459,2.273981207174459
Broad Direct Ridge,2023,3.0,6.973346886330535,3.9733468863305346
Broad Direct Ridge,2024,3.0,6.247073130749105,3.247073130749105
Broad Direct Ridge,2023,6.650641025641027,6.853556135820642,0.20291511017961472
Broad Direct Ridge,2024,5.579399141630901,7.512114856123126,1.9327157144922245
Broad Direct Ridge,2023,3.0,6.8892956685363655,3.8892956685363655
Broad Direct Ridge,2024,3.0,7.13538515391445,4.13538515391445
Broad Direct Ridge,2023,3.0,9.5544884887899,6.5544884887899
Broad Direct Ridge,2024,3.0,6.590201255686967,3.590201255686967
Broad Direct Ridge,2023,2.9992423904808594,7.814370573192034,4.815128182711174
Broad Direct Ridge,2024,2.9999864987106264,6.154285887907289,3.1542993891966624
Broad Direct Ridge,2023,3.0,6.992053665830401,3.992053665830401
Broad Direct Ridge,2024,3.0,5.196260850480708,2.1962608504807077
Broad Direct Ridge,2023,2.996640708505115,7.706271771063694,4.709631062558579
Broad Direct Ridge,2024,3.0,5.3601576985164,2.3601576985164003
Broad Direct Ridge,2023,3.0,7.27170494823798,4.27170494823798
Broad Direct Ridge,2024,3.0,6.554608472647414,3.5546084726474136
Broad Direct Ridge,2023,3.0,7.04836283705304,4.04836283705304
Broad Direct Ridge,2024,3.0,5.981450731149897,2.981450731149897
Broad Direct Ridge,2023,3.0,7.002809249808496,4.002809249808496
Broad Direct Ridge,2024,3.0,6.283883053465268,3.283883053465268
Broad Direct Ridge,2023,3.0,8.574781443651538,5.574781443651538
Broad Direct Ridge,2024,3.0,7.083541801280321,4.083541801280321
Broad Direct Ridge,2023,2.999283726075091,7.436502405525917,4.437218679450826
Broad Direct Ridge,2024,3.0,6.103994989675153,3.1039949896751526
Broad Direct Ridge,2023,2.9993671060235,7.545665957021302,4.546298850997802
Broad Direct Ridge,2024,2.9991703539823007,7.074115744448941,4.07494539046664
Broad Direct Ridge,2023,3.0,7.798324376750897,4.798324376750897
Broad Direct Ridge,2024,3.0,7.164469555116657,4.164469555116657
Broad Direct Ridge,2023,2.9853382794559264,8.365497013931154,5.380158734475228
Broad Direct Ridge,2024,3.0,7.233967936710178,4.233967936710178
Broad Direct Ridge,2023,3.0,7.382957882838082,4.382957882838082
Broad Direct Ridge,2024,3.0,6.738103407660103,3.7381034076601027
Broad Direct Ridge,2023,2.9998647426907668,6.769607275369166,3.7697425326783995
Broad Direct Ridge,2024,2.9998647426907668,6.239684405815114,3.2398196631243477
Broad Direct Ridge,2023,3.0,6.847604687390409,3.847604687390409
Broad Direct Ridge,2024,3.0,7.039667317402282,4.039667317402282
Broad Direct Ridge,2023,3.0,8.49701861646726,5.49701861646726
Broad Direct Ridge,2024,3.0,6.286084561709556,3.286084561709556
Broad Direct ElasticNet,2023,3.0,7.698152033746586,4.698152033746586
Broad Direct ElasticNet,2024,3.0,6.615446196070321,3.6154461960703212
Broad Direct ElasticNet,2023,2.9999665182308237,6.896875651154867,3.896909132924043
Broad Direct ElasticNet,2024,3.0,6.561524260073002,3.5615242600730017
Broad Direct ElasticNet,2023,3.0,6.946263603407711,3.9462636034077114
Broad Direct ElasticNet,2024,3.0,6.189649422410807,3.189649422410807
Broad Direct ElasticNet,2023,2.9999671236479606,5.7136614618898065,2.713694338241846
Broad Direct ElasticNet,2024,2.9996236151492184,5.773526321933323,2.7739027067841047
Broad Direct ElasticNet,2023,3.0,3.931893639296721,0.931893639296721
Broad Direct ElasticNet,2024,3.0,2.821089047836362,0.17891095216363784
Broad Direct ElasticNet,2023,3.0,5.129762613876011,2.129762613876011
Broad Direct ElasticNet,2024,3.0,5.318586115732906,2.3185861157329057
Broad Direct ElasticNet,2023,3.0,7.001692186283451,4.001692186283451
Broad Direct ElasticNet,2024,3.0,6.262554258416055,3.2625542584160554
Broad Direct ElasticNet,2023,6.650641025641027,6.874519823821791,0.22387879818076328
Broad Direct ElasticNet,2024,5.579399141630901,7.515337854545508,1.9359387129146066
Broad Direct ElasticNet,2023,3.0,6.890788830814142,3.8907888308141416
Broad Direct ElasticNet,2024,3.0,7.113936016124743,4.113936016124743
Broad Direct ElasticNet,2023,3.0,9.676773491629225,6.676773491629225
Broad Direct ElasticNet,2024,3.0,6.581143374776003,3.581143374776003
Broad Direct ElasticNet,2023,2.9992423904808594,7.967793200837868,4.968550810357009
Broad Direct ElasticNet,2024,2.9999864987106264,6.1795171221210445,3.179530623410418
Broad Direct ElasticNet,2023,3.0,7.01684527569253,4.01684527569253
Broad Direct ElasticNet,2024,3.0,5.24332293294507,2.2433229329450697
Broad Direct ElasticNet,2023,2.996640708505115,7.714354944448122,4.717714235943006
Broad Direct ElasticNet,2024,3.0,5.449250656133657,2.449250656133657
Broad Direct ElasticNet,2023,3.0,7.296925092872179,4.296925092872179
Broad Direct ElasticNet,2024,3.0,6.580890344613698,3.5808903446136977
Broad Direct ElasticNet,2023,3.0,7.068049315912921,4.068049315912921
Broad Direct ElasticNet,2024,3.0,6.004049864594,3.004049864594
Broad Direct ElasticNet,2023,3.0,7.025241401526984,4.025241401526984
Broad Direct ElasticNet,2024,3.0,6.28445348108367,3.28445348108367
Broad Direct ElasticNet,2023,3.0,8.643851108660316,5.643851108660316
Broad Direct ElasticNet,2024,3.0,7.063884325652074,4.063884325652074
Broad Direct ElasticNet,2023,2.999283726075091,7.435217930118325,4.435934204043234
Broad Direct ElasticNet,2024,3.0,6.113206810998742,3.113206810998742
Broad Direct ElasticNet,2023,2.9993671060235,7.55875864455415,4.559391538530649
Broad Direct ElasticNet,2024,2.9991703539823007,7.05808804803293,4.0589176940506295
Broad Direct ElasticNet,2023,3.0,7.846320969733622,4.846320969733622
Broad Direct ElasticNet,2024,3.0,7.139572363053907,4.139572363053907
Broad Direct ElasticNet,2023,2.9853382794559264,8.388173166406816,5.402834886950889
Broad Direct ElasticNet,2024,3.0,7.207885837564106,4.207885837564106
Broad Direct ElasticNet,2023,3.0,7.404544814405625,4.404544814405625
Broad Direct ElasticNet,2024,3.0,6.7506399110635416,3.7506399110635416
Broad Direct ElasticNet,2023,2.9998647426907668,6.770319825133494,3.770455082442727
Broad Direct ElasticNet,2024,2.9998647426907668,6.255730973103785,3.255866230413018
Broad Direct ElasticNet,2023,3.0,6.855328733764095,3.855328733764095
Broad Direct ElasticNet,2024,3.0,7.029952578689263,4.029952578689263
Broad Direct ElasticNet,2023,3.0,9.337728447607631,6.337728447607631
Broad Direct ElasticNet,2024,3.0,6.312801146006015,3.3128011460060147
Broad Direct Huber,2023,3.0,4.526214521114857,1.5262145211148566
Broad Direct Huber,2024,3.0,4.065166972993206,1.0651669729932056
Broad Direct Huber,2023,2.9999665182308237,4.183493943660118,1.1835274254292947
Broad Direct Huber,2024,3.0,4.012630305123938,1.0126303051239383
Broad Direct Huber,2023,3.0,4.215111647100817,1.2151116471008168
Broad Direct Huber,2024,3.0,3.905064644814761,0.905064644814761
Broad Direct Huber,2023,2.9999671236479606,4.333730983081191,1.3337638594332302
Broad Direct Huber,2024,2.9996236151492184,4.2754834747933295,1.275859859644111
Broad Direct Huber,2023,3.0,5.123005392710477,2.1230053927104766
Broad Direct Huber,2024,3.0,3.3159524852409854,0.3159524852409854
Broad Direct Huber,2023,3.0,4.239913247918278,1.2399132479182784
Broad Direct Huber,2024,3.0,4.185793370160647,1.1857933701606473
Broad Direct Huber,2023,3.0,4.373785433512347,1.3737854335123467
Broad Direct Huber,2024,3.0,3.9777217731591765,0.9777217731591765
Broad Direct Huber,2023,6.650641025641027,4.283012153926649,2.3676288717143787
Broad Direct Huber,2024,5.579399141630901,5.004826112981321,0.5745730286495805
Broad Direct Huber,2023,3.0,4.153783343687092,1.153783343687092
Broad Direct Huber,2024,3.0,4.249526399652935,1.249526399652935
Broad Direct Huber,2023,3.0,5.401176517555507,2.4011765175555073
Broad Direct Huber,2024,3.0,4.0223994622455175,1.0223994622455175
Broad Direct Huber,2023,2.9992423904808594,5.459721049351431,2.460478658870572
Broad Direct Huber,2024,2.9999864987106264,4.195889287788155,1.195902789077529
Broad Direct Huber,2023,3.0,4.716078470563696,1.716078470563696
Broad Direct Huber,2024,3.0,3.8347203370805714,0.8347203370805714
Broad Direct Huber,2023,2.996640708505115,4.7607624184626705,1.7641217099575552
Broad Direct Huber,2024,3.0,4.013169478273479,1.013169478273479
Broad Direct Huber,2023,3.0,4.487395652342935,1.4873956523429346
Broad Direct Huber,2024,3.0,4.185903587339686,1.185903587339686
Broad Direct Huber,2023,3.0,4.389605360880056,1.389605360880056
Broad Direct Huber,2024,3.0,3.8041106615988567,0.8041106615988567
Broad Direct Huber,2023,3.0,4.417171981174658,1.4171719811746577
Broad Direct Huber,2024,3.0,3.9427164476794405,0.9427164476794405
Broad Direct Huber,2023,3.0,5.083594653620638,2.0835946536206382
Broad Direct Huber,2024,3.0,4.218722225914772,1.2187222259147719
Broad Direct Huber,2023,2.999283726075091,4.466729651643613,1.467445925568522
Broad Direct Huber,2024,3.0,3.8201731526074,0.8201731526074001
Broad Direct Huber,2023,2.9993671060235,4.698755351305373,1.6993882452818725
Broad Direct Huber,2024,2.9991703539823007,4.228352750765865,1.229182396783564
Broad Direct Huber,2023,3.0,4.789518421429859,1.7895184214298592
Broad Direct Huber,2024,3.0,4.240283029070211,1.240283029070211
Broad Direct Huber,2023,2.9853382794559264,4.986830548701803,2.001492269245877
Broad Direct Huber,2024,3.0,4.265420644904161,1.265420644904161
Broad Direct Huber,2023,3.0,4.5234155921211965,1.5234155921211965
Broad Direct Huber,2024,3.0,4.190724119068783,1.1907241190687827
Broad Direct Huber,2023,2.9998647426907668,4.361718933593121,1.361854190902354
Broad Direct Huber,2024,2.9998647426907668,3.9985978891320992,0.9987331464413325
Broad Direct Huber,2023,3.0,4.223731750136135,1.2237317501361353
Broad Direct Huber,2024,3.0,4.283953533189981,1.2839535331899814
Broad Direct Huber,2023,3.0,2.6490438490449595,0.3509561509550405
Broad Direct Huber,2024,3.0,4.009363285696035,1.0093632856960353
Broad Direct Poisson,2023,3.0,6.9036775882926324,3.9036775882926324
Broad Direct Poisson,2024,3.0,5.6463140681770225,2.6463140681770225
Broad Direct Poisson,2023,2.9999665182308237,6.10237424210898,3.1024077238781564
Broad Direct Poisson,2024,3.0,5.623592300745252,2.623592300745252
Broad Direct Poisson,2023,3.0,6.119322862131844,3.1193228621318436
Broad Direct Poisson,2024,3.0,5.268077618707592,2.2680776187075917
Broad Direct Poisson,2023,2.9999671236479606,5.107115489349514,2.1071483657015535
Broad Direct Poisson,2024,2.9996236151492184,4.978723994335649,1.9791003791864306
Broad Direct Poisson,2023,3.0,3.88756027193892,0.88756027193892
