row_id,year,target_year,company,target_is_estimated,model,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
331,2012,2013,PayPal,0,Repo/Baseline: Global Mean,3.0,4.51991612661958,1.51991612661958
345,2012,2013,Pinterest,1,Repo/Baseline: Global Mean,3.0,4.51991612661958,1.51991612661958
369,2012,2013,SAP,0,Repo/Baseline: Global Mean,3.0,4.51991612661958,1.51991612661958
393,2012,2013,Salesforce,0,Repo/Baseline: Global Mean,2.9929351316634554,4.51991612661958,1.5269809949561246
412,2012,2013,Shopify,0,Repo/Baseline: Global Mean,2.666666666666667,4.51991612661958,1.853249459952913
425,2012,2013,Snap,1,Repo/Baseline: Global Mean,0.0,4.51991612661958,4.51991612661958
439,2012,2013,Stripe,1,Repo/Baseline: Global Mean,2.5,4.51991612661958,2.01991612661958
460,2012,2013,Tesla,0,Repo/Baseline: Global Mean,2.9689608636977063,4.51991612661958,1.5509552629218737
475,2012,2013,Uber,0,Repo/Baseline: Global Mean,3.0,4.51991612661958,1.51991612661958
494,2012,2013,X (Twitter),0,Repo/Baseline: Global Mean,3.0,4.51991612661958,1.51991612661958
11,2012,2013,AMD,0,Baseline: global median,4.254716981132075,3.0,1.2547169811320753
35,2012,2013,Adobe,0,Baseline: global median,2.9971284996410628,3.0,0.00287150035893724
51,2012,2013,Airbnb,1,Baseline: global median,3.0,3.0,0.0
72,2012,2013,Alphabet,0,Baseline: global median,11.334731995321288,3.0,8.334731995321288
96,2012,2013,Amazon,0,Baseline: global median,3.0,3.0,0.0
120,2012,2013,Apple,0,Baseline: global median,3.0,3.0,0.0
135,2012,2013,Block,1,Baseline: global median,3.0,3.0,0.0
159,2012,2013,Intel,0,Baseline: global median,3.0,3.0,0.0
180,2012,2013,LinkedIn,0,Baseline: global median,2.9786003470213993,3.0,0.02139965297860069
211,2012,2013,Meta,0,Baseline: global median,2.9876596665945017,3.0,0.012340333405498338
235,2012,2013,Microsoft,0,Baseline: global median,3.0,3.0,0.0
259,2012,2013,NVIDIA,0,Baseline: global median,2.9861208467685407,3.0,0.013879153231459274
283,2012,2013,Netflix,0,Baseline: global median,2.967359050445104,3.0,0.032640949554895826
307,2012,2013,Oracle,0,Baseline: global median,3.0,3.0,0.0
331,2012,2013,PayPal,0,Baseline: global median,3.0,3.0,0.0
345,2012,2013,Pinterest,1,Baseline: global median,3.0,3.0,0.0
369,2012,2013,SAP,0,Baseline: global median,3.0,3.0,0.0
393,2012,2013,Salesforce,0,Baseline: global median,2.9929351316634554,3.0,0.007064868336544627
412,2012,2013,Shopify,0,Baseline: global median,2.666666666666667,3.0,0.33333333333333304
425,2012,2013,Snap,1,Baseline: global median,0.0,3.0,3.0
439,2012,2013,Stripe,1,Baseline: global median,2.5,3.0,0.5
460,2012,2013,Tesla,0,Baseline: global median,2.9689608636977063,3.0,0.031039136302293713
475,2012,2013,Uber,0,Baseline: global median,3.0,3.0,0.0
494,2012,2013,X (Twitter),0,Baseline: global median,3.0,3.0,0.0
11,2012,2013,AMD,0,Baseline: company median,4.254716981132075,4.000000000000001,0.2547169811320744
35,2012,2013,Adobe,0,Baseline: company median,2.9971284996410628,3.0,0.00287150035893724
51,2012,2013,Airbnb,1,Baseline: company median,3.0,1.9999999999999996,1.0000000000000004
72,2012,2013,Alphabet,0,Baseline: company median,11.334731995321288,2.9998585599188496,8.33487343540244
96,2012,2013,Amazon,0,Baseline: company median,3.0,3.0,0.0
120,2012,2013,Apple,0,Baseline: company median,3.0,3.0,0.0
135,2012,2013,Block,1,Baseline: company median,3.0,2.5,0.5
159,2012,2013,Intel,0,Baseline: company median,3.0,3.0,0.0
180,2012,2013,LinkedIn,0,Baseline: company median,2.9786003470213993,3.0,0.02139965297860069
211,2012,2013,Meta,0,Baseline: company median,2.9876596665945017,3.0,0.012340333405498338
235,2012,2013,Microsoft,0,Baseline: company median,3.0,3.0,0.0
259,2012,2013,NVIDIA,0,Baseline: company median,2.9861208467685407,3.0,0.013879153231459274
283,2012,2013,Netflix,0,Baseline: company median,2.967359050445104,3.0,0.032640949554895826
307,2012,2013,Oracle,0,Baseline: company median,3.0,3.0,0.0
331,2012,2013,PayPal,0,Baseline: company median,3.0,3.0,0.0
345,2012,2013,Pinterest,1,Baseline: company median,3.0,1.9999999999999996,1.0000000000000004
369,2012,2013,SAP,0,Baseline: company median,3.0,3.0,0.0
393,2012,2013,Salesforce,0,Baseline: company median,2.9929351316634554,3.0,0.007064868336544627
412,2012,2013,Shopify,0,Baseline: company median,2.666666666666667,2.75,0.08333333333333304
425,2012,2013,Snap,1,Baseline: company median,0.0,3.0,3.0
439,2012,2013,Stripe,1,Baseline: company median,2.5,0.0,2.5
460,2012,2013,Tesla,0,Baseline: company median,2.9689608636977063,2.905195136836,0.06376572686170645
475,2012,2013,Uber,0,Baseline: company median,3.0,0.9999999999999998,2.0
494,2012,2013,X (Twitter),0,Baseline: company median,3.0,3.0,0.0
11,2012,2013,AMD,0,Recommended: Empirical Bayes company-history,4.254716981132075,3.8581331599083404,0.3965838212237349
35,2012,2013,Adobe,0,Recommended: Empirical Bayes company-history,2.9971284996410628,2.997720598517131,0.0005920988760683699
51,2012,2013,Airbnb,1,Recommended: Empirical Bayes company-history,3.0,2.7089914668949735,0.2910085331050265
72,2012,2013,Alphabet,0,Recommended: Empirical Bayes company-history,11.334731995321288,2.999941321319882,8.334790674001406
96,2012,2013,Amazon,0,Recommended: Empirical Bayes company-history,3.0,3.0,0.0
120,2012,2013,Apple,0,Recommended: Empirical Bayes company-history,3.0,3.0,0.0
135,2012,2013,Block,1,Recommended: Empirical Bayes company-history,3.0,2.9301640796232937,0.06983592037670627
159,2012,2013,Intel,0,Recommended: Empirical Bayes company-history,3.0,3.0,0.0
180,2012,2013,LinkedIn,0,Recommended: Empirical Bayes company-history,2.9786003470213993,3.0,0.02139965297860069
211,2012,2013,Meta,0,Recommended: Empirical Bayes company-history,2.9876596665945017,3.0,0.012340333405498338
235,2012,2013,Microsoft,0,Recommended: Empirical Bayes company-history,3.0,3.0,0.0
259,2012,2013,NVIDIA,0,Recommended: Empirical Bayes company-history,2.9861208467685407,2.9956472467619397,0.009526399993398993
283,2012,2013,Netflix,0,Recommended: Empirical Bayes company-history,2.967359050445104,6.283105702099183,3.315746651654079
307,2012,2013,Oracle,0,Recommended: Empirical Bayes company-history,3.0,3.0,0.0
331,2012,2013,PayPal,0,Recommended: Empirical Bayes company-history,3.0,3.0,0.0
345,2012,2013,Pinterest,1,Recommended: Empirical Bayes company-history,3.0,2.6207637366818357,0.3792362633181643
369,2012,2013,SAP,0,Recommended: Empirical Bayes company-history,3.0,3.0,0.0
393,2012,2013,Salesforce,0,Recommended: Empirical Bayes company-history,2.9929351316634554,2.9989767179924245,0.006041586328969117
412,2012,2013,Shopify,0,Recommended: Empirical Bayes company-history,2.666666666666667,2.925175799596386,0.2585091329297189
425,2012,2013,Snap,1,Recommended: Empirical Bayes company-history,0.0,2.0950776113011957,2.0950776113011957
439,2012,2013,Stripe,1,Recommended: Empirical Bayes company-history,2.5,1.8622912100455074,0.6377087899544926
460,2012,2013,Tesla,0,Recommended: Empirical Bayes company-history,2.9689608636977063,2.9560395614333133,0.012921302264393031
475,2012,2013,Uber,0,Recommended: Empirical Bayes company-history,3.0,2.4190155222602394,0.5809844777397606
494,2012,2013,X (Twitter),0,Recommended: Empirical Bayes company-history,3.0,3.0,0.0
11,2012,2013,AMD,0,Repo Ridge alpha tuned,4.254716981132075,3.683550328980035,0.5711666521520402
35,2012,2013,Adobe,0,Repo Ridge alpha tuned,2.9971284996410628,3.3561316832305383,0.3590031835894756
51,2012,2013,Airbnb,1,Repo Ridge alpha tuned,3.0,3.028233984923177,0.02823398492317697
72,2012,2013,Alphabet,0,Repo Ridge alpha tuned,11.334731995321288,3.5842283922024545,7.750503603118833
96,2012,2013,Amazon,0,Repo Ridge alpha tuned,3.0,3.651365309534961,0.651365309534961
120,2012,2013,Apple,0,Repo Ridge alpha tuned,3.0,3.7136546469892924,0.7136546469892924
135,2012,2013,Block,1,Repo Ridge alpha tuned,3.0,3.2952239072243503,0.2952239072243503
159,2012,2013,Intel,0,Repo Ridge alpha tuned,3.0,3.554616992330872,0.5546169923308719
180,2012,2013,LinkedIn,0,Repo Ridge alpha tuned,2.9786003470213993,2.9405621464794565,0.038038200541942846
211,2012,2013,Meta,0,Repo Ridge alpha tuned,2.9876596665945017,3.180385881634485,0.19272621503998355
235,2012,2013,Microsoft,0,Repo Ridge alpha tuned,3.0,3.739335774492816,0.7393357744928162
259,2012,2013,NVIDIA,0,Repo Ridge alpha tuned,2.9861208467685407,3.3803497413065777,0.394228894538037
283,2012,2013,Netflix,0,Repo Ridge alpha tuned,2.967359050445104,4.0589106889535,1.0915516385083954
307,2012,2013,Oracle,0,Repo Ridge alpha tuned,3.0,3.55381776448317,0.5538177644831701
331,2012,2013,PayPal,0,Repo Ridge alpha tuned,3.0,3.5379949216502404,0.5379949216502404
345,2012,2013,Pinterest,1,Repo Ridge alpha tuned,3.0,3.144763931578856,0.14476393157885603
369,2012,2013,SAP,0,Repo Ridge alpha tuned,3.0,3.60256037158302,0.6025603715830199
393,2012,2013,Salesforce,0,Repo Ridge alpha tuned,2.9929351316634554,3.173748895024551,0.18081376336109578
412,2012,2013,Shopify,0,Repo Ridge alpha tuned,2.666666666666667,3.1210949780792543,0.4544283114125873
425,2012,2013,Snap,1,Repo Ridge alpha tuned,0.0,2.461349067486873,2.461349067486873
439,2012,2013,Stripe,1,Repo Ridge alpha tuned,2.5,2.5676435295732345,0.0676435295732345
460,2012,2013,Tesla,0,Repo Ridge alpha tuned,2.9689608636977063,2.8006387351300703,0.16832212856763595
475,2012,2013,Uber,0,Repo Ridge alpha tuned,3.0,2.7421377826704862,0.25786221732951375
494,2012,2013,X (Twitter),0,Repo Ridge alpha tuned,3.0,3.4501137839635243,0.4501137839635243
11,2012,2013,AMD,0,Repo Poisson alpha tuned,4.254716981132075,3.8949427050749392,0.3597742760571361
35,2012,2013,Adobe,0,Repo Poisson alpha tuned,2.9971284996410628,3.2851246196560666,0.28799612001500385
51,2012,2013,Airbnb,1,Repo Poisson alpha tuned,3.0,2.998228204277163,0.001771795722837144
72,2012,2013,Alphabet,0,Repo Poisson alpha tuned,11.334731995321288,3.3099304568141705,8.024801538507118
96,2012,2013,Amazon,0,Repo Poisson alpha tuned,3.0,3.2550120257049113,0.2550120257049113
120,2012,2013,Apple,0,Repo Poisson alpha tuned,3.0,3.527602870082945,0.5276028700829452
135,2012,2013,Block,1,Repo Poisson alpha tuned,3.0,3.284761731084608,0.284761731084608
159,2012,2013,Intel,0,Repo Poisson alpha tuned,3.0,3.4354945591854698,0.43549455918546975
180,2012,2013,LinkedIn,0,Repo Poisson alpha tuned,2.9786003470213993,2.8987011539951335,0.0798991930262658
211,2012,2013,Meta,0,Repo Poisson alpha tuned,2.9876596665945017,3.1587685534991086,0.1711088869046069
235,2012,2013,Microsoft,0,Repo Poisson alpha tuned,3.0,3.621391245644969,0.6213912456449688
259,2012,2013,NVIDIA,0,Repo Poisson alpha tuned,2.9861208467685407,3.2762894846544746,0.29016863788593383
283,2012,2013,Netflix,0,Repo Poisson alpha tuned,2.967359050445104,3.6646894469260918,0.6973303964809876
307,2012,2013,Oracle,0,Repo Poisson alpha tuned,3.0,3.4121512350250427,0.4121512350250427
331,2012,2013,PayPal,0,Repo Poisson alpha tuned,3.0,3.440951328151881,0.4409513281518809
345,2012,2013,Pinterest,1,Repo Poisson alpha tuned,3.0,3.097880103978605,0.0978801039786048
369,2012,2013,SAP,0,Repo Poisson alpha tuned,3.0,3.4260314391600186,0.4260314391600186
393,2012,2013,Salesforce,0,Repo Poisson alpha tuned,2.9929351316634554,3.11191523019297,0.11898009852951441
412,2012,2013,Shopify,0,Repo Poisson alpha tuned,2.666666666666667,3.046355766676042,0.37968910000937495
425,2012,2013,Snap,1,Repo Poisson alpha tuned,0.0,2.5474417522739294,2.5474417522739294
439,2012,2013,Stripe,1,Repo Poisson alpha tuned,2.5,2.7214749632658273,0.22147496326582727
460,2012,2013,Tesla,0,Repo Poisson alpha tuned,2.9689608636977063,2.788335931804114,0.1806249318935924
475,2012,2013,Uber,0,Repo Poisson alpha tuned,3.0,2.8092098414318514,0.19079015856814863
494,2012,2013,X (Twitter),0,Repo Poisson alpha tuned,3.0,3.347147849650883,0.3471478496508831
11,2012,2013,AMD,0,Repo XGBoost reg_lambda tuned,4.254716981132075,3.415154457092285,0.8395625240397901
35,2012,2013,Adobe,0,Repo XGBoost reg_lambda tuned,2.9971284996410628,3.0717105865478516,0.0745820869067888
51,2012,2013,Airbnb,1,Repo XGBoost reg_lambda tuned,3.0,2.8915185928344727,0.10848140716552734
72,2012,2013,Alphabet,0,Repo XGBoost reg_lambda tuned,11.334731995321288,3.108016014099121,8.226715981222167
96,2012,2013,Amazon,0,Repo XGBoost reg_lambda tuned,3.0,3.0946104526519775,0.09461045265197754
120,2012,2013,Apple,0,Repo XGBoost reg_lambda tuned,3.0,3.052716016769409,0.05271601676940918
135,2012,2013,Block,1,Repo XGBoost reg_lambda tuned,3.0,2.8312828540802,0.1687171459197998
159,2012,2013,Intel,0,Repo XGBoost reg_lambda tuned,3.0,3.381190061569214,0.38119006156921387
180,2012,2013,LinkedIn,0,Repo XGBoost reg_lambda tuned,2.9786003470213993,2.9287850856781006,0.04981526134329872
211,2012,2013,Meta,0,Repo XGBoost reg_lambda tuned,2.9876596665945017,2.976961374282837,0.010698292311664748
235,2012,2013,Microsoft,0,Repo XGBoost reg_lambda tuned,3.0,3.4955332279205322,0.4955332279205322
259,2012,2013,NVIDIA,0,Repo XGBoost reg_lambda tuned,2.9861208467685407,2.9592373371124268,0.02688350965611397
283,2012,2013,Netflix,0,Repo XGBoost reg_lambda tuned,2.967359050445104,4.176483631134033,1.209124580688929
307,2012,2013,Oracle,0,Repo XGBoost reg_lambda tuned,3.0,3.360623836517334,0.360623836517334
331,2012,2013,PayPal,0,Repo XGBoost reg_lambda tuned,3.0,3.0946881771087646,0.09468817710876465
345,2012,2013,Pinterest,1,Repo XGBoost reg_lambda tuned,3.0,2.4524786472320557,0.5475213527679443
369,2012,2013,SAP,0,Repo XGBoost reg_lambda tuned,3.0,3.0710911750793457,0.0710911750793457
393,2012,2013,Salesforce,0,Repo XGBoost reg_lambda tuned,2.9929351316634554,2.879570245742798,0.11336488592065752
412,2012,2013,Shopify,0,Repo XGBoost reg_lambda tuned,2.666666666666667,2.3093960285186768,0.3572706381479902
425,2012,2013,Snap,1,Repo XGBoost reg_lambda tuned,0.0,2.0436103343963623,2.0436103343963623
439,2012,2013,Stripe,1,Repo XGBoost reg_lambda tuned,2.5,2.445922374725342,0.0540776252746582
460,2012,2013,Tesla,0,Repo XGBoost reg_lambda tuned,2.9689608636977063,2.9143924713134766,0.054568392384229725
475,2012,2013,Uber,0,Repo XGBoost reg_lambda tuned,3.0,2.6844003200531006,0.3155996799468994
494,2012,2013,X (Twitter),0,Repo XGBoost reg_lambda tuned,3.0,2.9383223056793213,0.06167769432067871
11,2012,2013,AMD,0,Repo LightGBM reg_lambda tuned,4.254716981132075,3.220064682268672,1.0346522988634033
35,2012,2013,Adobe,0,Repo LightGBM reg_lambda tuned,2.9971284996410628,2.610824954240615,0.38630354540044776
51,2012,2013,Airbnb,1,Repo LightGBM reg_lambda tuned,3.0,3.019785200361459,0.019785200361459143
72,2012,2013,Alphabet,0,Repo LightGBM reg_lambda tuned,11.334731995321288,2.630246635909644,8.704485359411644
96,2012,2013,Amazon,0,Repo LightGBM reg_lambda tuned,3.0,2.6593502460104186,0.3406497539895814
120,2012,2013,Apple,0,Repo LightGBM reg_lambda tuned,3.0,2.4851918985020713,0.5148081014979287
135,2012,2013,Block,1,Repo LightGBM reg_lambda tuned,3.0,3.0092880798835813,0.009288079883581268
159,2012,2013,Intel,0,Repo LightGBM reg_lambda tuned,3.0,2.986814845511889,0.013185154488111195
180,2012,2013,LinkedIn,0,Repo LightGBM reg_lambda tuned,2.9786003470213993,2.5557571146872524,0.4228432323341469
211,2012,2013,Meta,0,Repo LightGBM reg_lambda tuned,2.9876596665945017,2.7793814498390703,0.20827821675543134
235,2012,2013,Microsoft,0,Repo LightGBM reg_lambda tuned,3.0,2.9971706749827485,0.002829325017251527
259,2012,2013,NVIDIA,0,Repo LightGBM reg_lambda tuned,2.9861208467685407,2.4304460929388054,0.5556747538297353
283,2012,2013,Netflix,0,Repo LightGBM reg_lambda tuned,2.967359050445104,3.1763323460728494,0.20897329562774525
307,2012,2013,Oracle,0,Repo LightGBM reg_lambda tuned,3.0,3.0041997935157614,0.004199793515761385
331,2012,2013,PayPal,0,Repo LightGBM reg_lambda tuned,3.0,2.670827058756008,0.3291729412439919
345,2012,2013,Pinterest,1,Repo LightGBM reg_lambda tuned,3.0,2.1910232692770713,0.8089767307229287
369,2012,2013,SAP,0,Repo LightGBM reg_lambda tuned,3.0,2.347435622669257,0.652564377330743
393,2012,2013,Salesforce,0,Repo LightGBM reg_lambda tuned,2.9929351316634554,2.5442080781968297,0.44872705346662567
412,2012,2013,Shopify,0,Repo LightGBM reg_lambda tuned,2.666666666666667,1.9005193021117497,0.7661473645549173
425,2012,2013,Snap,1,Repo LightGBM reg_lambda tuned,0.0,1.6923203801808475,1.6923203801808475
439,2012,2013,Stripe,1,Repo LightGBM reg_lambda tuned,2.5,2.149869823581405,0.3501301764185949
460,2012,2013,Tesla,0,Repo LightGBM reg_lambda tuned,2.9689608636977063,2.575720708751831,0.3932401549458753
475,2012,2013,Uber,0,Repo LightGBM reg_lambda tuned,3.0,2.823186937920172,0.17681306207982805
494,2012,2013,X (Twitter),0,Repo LightGBM reg_lambda tuned,3.0,2.948492187257252,0.05150781274274818
11,2012,2013,AMD,0,Repo MLP alpha tuned,4.254716981132075,3.956314186011074,0.2984027951210013
35,2012,2013,Adobe,0,Repo MLP alpha tuned,2.9971284996410628,3.310251561183422,0.31312306154235925
51,2012,2013,Airbnb,1,Repo MLP alpha tuned,3.0,2.9610875786999538,0.03891242130004624
72,2012,2013,Alphabet,0,Repo MLP alpha tuned,11.334731995321288,3.149918683195184,8.184813312126105
96,2012,2013,Amazon,0,Repo MLP alpha tuned,3.0,3.09181566264028,0.09181566264027996
120,2012,2013,Apple,0,Repo MLP alpha tuned,3.0,3.471690020856526,0.471690020856526
135,2012,2013,Block,1,Repo MLP alpha tuned,3.0,3.2737562298536647,0.27375622985366466
159,2012,2013,Intel,0,Repo MLP alpha tuned,3.0,3.363406003756723,0.36340600375672283
180,2012,2013,LinkedIn,0,Repo MLP alpha tuned,2.9786003470213993,2.8500077907266235,0.12859255629477584
211,2012,2013,Meta,0,Repo MLP alpha tuned,2.9876596665945017,3.247526192717873,0.25986652612337124
235,2012,2013,Microsoft,0,Repo MLP alpha tuned,3.0,3.584208665506052,0.5842086655060519
259,2012,2013,NVIDIA,0,Repo MLP alpha tuned,2.9861208467685407,3.318501827811411,0.33238098104287017
283,2012,2013,Netflix,0,Repo MLP alpha tuned,2.967359050445104,3.793790421522134,0.8264313710770299
307,2012,2013,Oracle,0,Repo MLP alpha tuned,3.0,3.324676258043496,0.3246762580434961
331,2012,2013,PayPal,0,Repo MLP alpha tuned,3.0,3.4000233330993663,0.40002333309936633
345,2012,2013,Pinterest,1,Repo MLP alpha tuned,3.0,3.014962767780232,0.014962767780231978
369,2012,2013,SAP,0,Repo MLP alpha tuned,3.0,3.3382599042465393,0.3382599042465393
393,2012,2013,Salesforce,0,Repo MLP alpha tuned,2.9929351316634554,3.0902142781560658,0.09727914649261038
412,2012,2013,Shopify,0,Repo MLP alpha tuned,2.666666666666667,3.079098202206258,0.4124315355395911
425,2012,2013,Snap,1,Repo MLP alpha tuned,0.0,2.494291169375749,2.494291169375749
439,2012,2013,Stripe,1,Repo MLP alpha tuned,2.5,2.9493370117632356,0.4493370117632356
460,2012,2013,Tesla,0,Repo MLP alpha tuned,2.9689608636977063,2.7168561995159277,0.25210466418177857
475,2012,2013,Uber,0,Repo MLP alpha tuned,3.0,2.8366530034922928,0.16334699650770723
494,2012,2013,X (Twitter),0,Repo MLP alpha tuned,3.0,3.290847233618768,0.2908472336187682
11,2012,2013,AMD,0,Repo MLP bug-faithful alpha=100,4.254716981132075,3.9329613552265896,0.3217556259054857
35,2012,2013,Adobe,0,Repo MLP bug-faithful alpha=100,2.9971284996410628,3.2982533081513017,0.30112480851023893
51,2012,2013,Airbnb,1,Repo MLP bug-faithful alpha=100,3.0,2.968621491860923,0.031378508139077166
72,2012,2013,Alphabet,0,Repo MLP bug-faithful alpha=100,11.334731995321288,3.1554940302859156,8.179237965035373
96,2012,2013,Amazon,0,Repo MLP bug-faithful alpha=100,3.0,3.050659275650807,0.05065927565080708
120,2012,2013,Apple,0,Repo MLP bug-faithful alpha=100,3.0,3.495813043703925,0.495813043703925
135,2012,2013,Block,1,Repo MLP bug-faithful alpha=100,3.0,3.2968303111900594,0.2968303111900594
159,2012,2013,Intel,0,Repo MLP bug-faithful alpha=100,3.0,3.354904181409475,0.3549041814094749
180,2012,2013,LinkedIn,0,Repo MLP bug-faithful alpha=100,2.9786003470213993,2.855835154473441,0.12276519254795826
211,2012,2013,Meta,0,Repo MLP bug-faithful alpha=100,2.9876596665945017,3.2570878137853776,0.26942814719087593
235,2012,2013,Microsoft,0,Repo MLP bug-faithful alpha=100,3.0,3.588075703453323,0.588075703453323
259,2012,2013,NVIDIA,0,Repo MLP bug-faithful alpha=100,2.9861208467685407,3.3020009967782884,0.3158801500097477
283,2012,2013,Netflix,0,Repo MLP bug-faithful alpha=100,2.967359050445104,3.7688511686286206,0.8014921181835164
307,2012,2013,Oracle,0,Repo MLP bug-faithful alpha=100,3.0,3.307956864375942,0.30795686437594183
331,2012,2013,PayPal,0,Repo MLP bug-faithful alpha=100,3.0,3.3852671749453975,0.38526717494539753
345,2012,2013,Pinterest,1,Repo MLP bug-faithful alpha=100,3.0,2.9939848722412004,0.006015127758799643
369,2012,2013,SAP,0,Repo MLP bug-faithful alpha=100,3.0,3.318446502602972,0.3184465026029719
393,2012,2013,Salesforce,0,Repo MLP bug-faithful alpha=100,2.9929351316634554,3.090677256819728,0.09774212515627267
412,2012,2013,Shopify,0,Repo MLP bug-faithful alpha=100,2.666666666666667,3.0853677566305806,0.41870108996391364
425,2012,2013,Snap,1,Repo MLP bug-faithful alpha=100,0.0,2.50496194263703,2.50496194263703
439,2012,2013,Stripe,1,Repo MLP bug-faithful alpha=100,2.5,3.012161362956744,0.5121613629567441
460,2012,2013,Tesla,0,Repo MLP bug-faithful alpha=100,2.9689608636977063,2.7196628712672584,0.24929799243044792
475,2012,2013,Uber,0,Repo MLP bug-faithful alpha=100,3.0,2.869428343555852,0.13057165644414814
494,2012,2013,X (Twitter),0,Repo MLP bug-faithful alpha=100,3.0,3.291609934918201,0.29160993491820086
11,2012,2013,AMD,0,Broad Direct Ridge,4.254716981132075,4.775105458842712,0.5203884777106369
35,2012,2013,Adobe,0,Broad Direct Ridge,2.9971284996410628,3.638876600070474,0.6417481004294112
51,2012,2013,Airbnb,1,Broad Direct Ridge,3.0,3.289283994367735,0.289283994367735
72,2012,2013,Alphabet,0,Broad Direct Ridge,11.334731995321288,3.5463226770218483,7.78840931829944
96,2012,2013,Amazon,0,Broad Direct Ridge,3.0,3.45520059112183,0.4552005911218302
120,2012,2013,Apple,0,Broad Direct Ridge,3.0,3.736508293675626,0.7365082936756262
135,2012,2013,Block,1,Broad Direct Ridge,3.0,3.8013033097555313,0.8013033097555313
159,2012,2013,Intel,0,Broad Direct Ridge,3.0,3.911410285787408,0.911410285787408
180,2012,2013,LinkedIn,0,Broad Direct Ridge,2.9786003470213993,2.995035064432319,0.01643471741091984
211,2012,2013,Meta,0,Broad Direct Ridge,2.9876596665945017,3.440138643250698,0.4524789766561965
235,2012,2013,Microsoft,0,Broad Direct Ridge,3.0,4.10384016236692,1.1038401623669198
259,2012,2013,NVIDIA,0,Broad Direct Ridge,2.9861208467685407,3.6037814501979506,0.6176606034294099
283,2012,2013,Netflix,0,Broad Direct Ridge,2.967359050445104,3.957343494455084,0.9899844440099796
307,2012,2013,Oracle,0,Broad Direct Ridge,3.0,3.8831080341277397,0.8831080341277397
331,2012,2013,PayPal,0,Broad Direct Ridge,3.0,3.8830270759985774,0.8830270759985774
345,2012,2013,Pinterest,1,Broad Direct Ridge,3.0,3.4119293956162577,0.41192939561625774
369,2012,2013,SAP,0,Broad Direct Ridge,3.0,3.859013018872481,0.8590130188724809
393,2012,2013,Salesforce,0,Broad Direct Ridge,2.9929351316634554,3.3783108667724306,0.38537573510897527
412,2012,2013,Shopify,0,Broad Direct Ridge,2.666666666666667,3.20343525896047,0.5367685922938032
425,2012,2013,Snap,1,Broad Direct Ridge,0.0,2.433498218429721,2.433498218429721
439,2012,2013,Stripe,1,Broad Direct Ridge,2.5,2.9496794340587,0.4496794340586998
460,2012,2013,Tesla,0,Broad Direct Ridge,2.9689608636977063,2.8405627175698083,0.12839814612789802
475,2012,2013,Uber,0,Broad Direct Ridge,3.0,3.1148665781822986,0.11486657818229862
494,2012,2013,X (Twitter),0,Broad Direct Ridge,3.0,3.717464871456334,0.7174648714563339
11,2012,2013,AMD,0,Broad Direct ElasticNet,4.254716981132075,6.72868422742838,2.4739672462963043
35,2012,2013,Adobe,0,Broad Direct ElasticNet,2.9971284996410628,4.086635132881469,1.089506633240406
51,2012,2013,Airbnb,1,Broad Direct ElasticNet,3.0,4.014517162065047,1.0145171620650473
72,2012,2013,Alphabet,0,Broad Direct ElasticNet,11.334731995321288,3.987747949992084,7.346984045329204
96,2012,2013,Amazon,0,Broad Direct ElasticNet,3.0,3.826474468212257,0.8264744682122571
120,2012,2013,Apple,0,Broad Direct ElasticNet,3.0,4.398750820188416,1.3987508201884156
135,2012,2013,Block,1,Broad Direct ElasticNet,3.0,4.524830125799187,1.5248301257991868
159,2012,2013,Intel,0,Broad Direct ElasticNet,3.0,4.497066698374477,1.4970666983744767
180,2012,2013,LinkedIn,0,Broad Direct ElasticNet,2.9786003470213993,3.540186694082454,0.5615863470610547
211,2012,2013,Meta,0,Broad Direct ElasticNet,2.9876596665945017,3.912646098158666,0.9249864315641645
235,2012,2013,Microsoft,0,Broad Direct ElasticNet,3.0,4.796750799771563,1.796750799771563
259,2012,2013,NVIDIA,0,Broad Direct ElasticNet,2.9861208467685407,4.158552359266909,1.1724315124983682
283,2012,2013,Netflix,0,Broad Direct ElasticNet,2.967359050445104,4.107491582458295,1.1401325320131912
307,2012,2013,Oracle,0,Broad Direct ElasticNet,3.0,4.500662410020526,1.5006624100205261
331,2012,2013,PayPal,0,Broad Direct ElasticNet,3.0,4.375719011800852,1.375719011800852
345,2012,2013,Pinterest,1,Broad Direct ElasticNet,3.0,4.002299343380981,1.0022993433809813
369,2012,2013,SAP,0,Broad Direct ElasticNet,3.0,4.39281679872733,1.3928167987273303
393,2012,2013,Salesforce,0,Broad Direct ElasticNet,2.9929351316634554,3.8472756438543048,0.8543405121908494
412,2012,2013,Shopify,0,Broad Direct ElasticNet,2.666666666666667,3.582171974962375,0.9155053082957081
425,2012,2013,Snap,1,Broad Direct ElasticNet,0.0,2.5843042208495044,2.5843042208495044
439,2012,2013,Stripe,1,Broad Direct ElasticNet,2.5,3.5646276524875544,1.0646276524875544
460,2012,2013,Tesla,0,Broad Direct ElasticNet,2.9689608636977063,3.4487464741697123,0.47978561047200596
475,2012,2013,Uber,0,Broad Direct ElasticNet,3.0,3.970165823523937,0.9701658235239372
494,2012,2013,X (Twitter),0,Broad Direct ElasticNet,3.0,4.216196226137017,1.2161962261370167
11,2012,2013,AMD,0,Broad Direct Huber,4.254716981132075,4.550675365530742,0.2959583843986664
