employees_start,new_hires,hiring_rate_pct,revenue_billions_usd,stock_price_change_pct,gdp_growth_us_pct,unemployment_rate_us_pct,is_estimated,confidence_level,workforce_growth_pct,hire_to_layoff_ratio,revenue_per_employee,layoff_pct_lag1,employees_start_lag1,revenue_billions_usd_lag1,stock_price_change_pct_lag1,new_hires_lag1,co_AMD,co_Adobe,co_Airbnb,co_Alphabet,co_Amazon,co_Apple,co_Block,co_Intel,co_LinkedIn,co_Lyft,co_Meta,co_Microsoft,co_NVIDIA,co_Netflix,co_Oracle,co_PayPal,co_Pinterest,co_SAP,co_Salesforce,co_Shopify,co_Snap,co_Stripe,co_Tesla,co_Uber,co_X (Twitter)
0.9111160369230656,-0.3066712816682001,-0.7963880546484878,2.5368213736004352,3.3754499182972193,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-1.1196239480250298,-0.8586513881910441,0.9390548573483568,0.6612688678902817,0.8907543525862278,2.486081780676363,-2.5672722001847434,0.8639813672724059,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5944167845924099,0.17230850253877117,-0.557326377765079,3.2074651091353283,0.21559949685503974,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.5346295680767978,-0.5459635785306169,2.1488255657901467,6.064461918180169,1.181403312904652,2.955862276121788,3.372421434216607,-0.3068182595983529,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.705959698927496,0.05410662626737353,-0.6327227527821541,3.558646794972857,0.3566248992067131,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6093184335357249,-0.6446357005272422,2.1304422105899565,-0.3419000294965435,0.7975632271478577,3.7161412627365804,0.23405714839069083,0.23841498140163034,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.8615938660675821,0.9671123387795784,-0.49848042653223984,2.7207952632133856,3.7412345556468716,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.47706659993789846,-0.46991380574764346,0.1633837959135103,-0.3416467332313079,2.073017867442662,2.7231552619755033,-0.9171141307895266,0.7458443895212407,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2.175566513825602,0.9436249049548552,-0.5389370180048167,3.2888033189518913,0.2508558474429581,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.5161687641776307,-0.5215501252940113,0.2154438423210385,-0.3416467332313079,2.333384218334304,3.164425295422873,3.7357188341099836,1.1431576989054228,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2.473014285385832,2.4714005423444076,-0.27964704538511936,3.972588046601996,-2.666607163707283,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.31522372392818077,-0.521349484865364,0.30330535968646133,-0.3416467332313079,2.7139196542528583,3.808350774964523,0.2690737652478838,1.116421435519633,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3.1340093332974535,0.41761563115931033,-0.6860518960869145,4.281854498968594,0.7400377118503247,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.7168673972655241,-0.786627013129475,0.11645977576650535,0.6613617777611532,3.0744269093335936,4.583527120100822,-2.6285512796848307,2.855522102730208,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3.1340093332974535,0.4378257486363977,-0.682374024134862,5.031344187194752,2.084186078014711,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.6593014997408165,-0.7105943430705239,0.3213505199418593,0.6613617777611532,3.875554142846339,4.9341287473741975,0.7549293241414357,0.5176534903913583,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3.2496834666819874,0.06694278196228039,-0.7412199753677012,5.5977662611262495,0.735630668026835,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.7168673972655241,-0.7866321105611382,0.4248520971003823,-0.3416467332313079,3.875554142846339,5.783791885118027,2.089937841821916,0.5406591123744799,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2985875251361911,-0.25773002421017227,-0.6731793442547309,-0.14167532960683246,-0.5512261284321838,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.6486980867524537,-0.6969002431770094,0.523541054925171,-0.34242736298804927,-0.28475966532786146,-0.22857653335463152,-0.6763748898963252,-0.28207167162731933,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.2903581367896914,-7.833734687159292e-05,-0.04794111240581533,0.09010458304593649,1.1631139189053448,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.03079294110380438,0.11792664409562752,1.4779310437424718,-0.34242736298804927,-0.28475966532786146,-0.08063035217553671,-0.5275542682532554,-0.2511073479851718,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.20442878056118058,-0.05344397187420777,-0.3476876764980896,0.09010458304593649,-1.8777463193026107,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.3818267226285559,-0.5654729999924549,0.7451187239277101,-0.34225351393971226,-0.2747856312706278,0.18212823002275147,1.1751287264277508,0.042183243621273736,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.14662476362130927,-0.029683428353848264,-0.3807885240665616,0.8606651724223464,0.5064643892053659,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.4157807481241965,-0.5878855245138312,2.514503301367718,0.6604807865349849,-0.17063909091397086,0.18212823002275147,-1.8450544775051392,-0.01856403388550966,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.08510264953693508,-0.07785997866409443,-0.5021582984842923,2.437131088588491,2.079779034191221,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.4807031865164619,-0.4747673417092919,5.622932757333797,0.6607964427158735,-0.10058051434328127,1.0556785116027887,0.5229442374625325,0.00848311628383607,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.02885197095965607,0.09141341069129431,-0.34400980454603713,3.8985000393317555,-0.2956175866697759,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.323907911459799,-0.268152814854164,7.821492419470043,-0.34276986588473257,-0.026015597084082492,2.8428478321655346,2.0855607647147667,-0.04635731233538907,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.37587437111325744,-0.2488812700715556,-0.5701989295972625,0.046603367767997415,3.8205613444696884,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.5478034324421307,-0.5644137991702797,2.7814323337502884,-0.3416467332313079,-0.40847373836306716,0.008753798953499738,-0.42688149478882564,-0.20030844755217075,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.36265447015502505,-0.18748621049251174,-0.3697549082104043,0.15331728649669166,0.01287548097450942,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.34951298433809763,-0.30328376148014635,3.1287870172402554,-0.3416467332313079,-0.37843146710633924,0.1328128362963865,3.814506222038668,-0.24103461619796718,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.331257205379223,-0.18770469824902078,-0.44147341127542694,0.19681850177463073,-2.4859183669442015,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.47561461560382334,-0.627604379159928,2.6341684482218928,-0.3416467332313079,-0.3624089224360843,0.2537896615313755,0.032711601461831524,-0.17114726725464627,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.3064698910825372,-0.2537972445930093,-0.6566289204704949,0.2443979559848765,1.982824070074446,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.6884699344240947,-0.7679818785062427,2.409878895164163,0.6613617777611532,-0.3243553788442289,0.30310505525774045,-2.449091118291717,-0.1713959766814908,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.30316491584297905,-0.2307467862813042,-0.5996219052136822,0.29605564912742915,0.3522178553832232,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.5770645032769488,-0.6025863462420756,2.5944733467966024,0.6613617777611532,-0.29431310758750096,0.35704376714595204,1.9892650683574866,-0.24663057830196974,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.2866400396451885,-0.2564190976711179,-0.6750182802307572,0.35269785652057895,-0.8288698893120404,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6519589107708285,-0.7012465848111454,2.568149717330301,-0.3416467332313079,-0.29030747141993724,0.41560579719601043,0.36974653871231344,-0.22039173376986884,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.7293948564852577,-0.08381377002896613,-0.7412199753677012,0.3975584847759535,1.092601217729508,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.7168673972655241,-0.7866392314653949,-0.7887014501641546,-0.3416467332313079,2.1931869524695737,0.5057605013520213,-0.13799440571698401,-0.1134466802267087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.7293948564852577,0.2985398038618765,-0.6474342405903638,0.44196597537218296,2.52489046036369,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.6233228137878745,-0.6630889625733497,-0.7689742125523498,-0.3416467332313079,2.173158771631755,0.5306750492241952,1.105095492713365,-0.05313464421690328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.8450689898697916,1.3090456777162462,-0.41572830761105983,0.612119166381205,-2.556431068120038,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.4499709632873349,-0.6103537906987979,-0.7179964629538128,-0.3416467332313079,2.173158771631755,0.5810178469865261,2.5276455525368275,0.382106852761074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.1920913900233927,-0.04230109629224607,-0.7412199753677012,0.6803163840825573,2.472005934481812,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.772277080858557,-0.8232256931663453,-0.7540977740347369,0.6613617777611532,2.313356037496485,0.7739129547391307,-2.5191243520061026,1.5323879519171568,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.1094670090344403,0.008497307096108735,-0.7301863595115439,0.7197393604281896,2.0974072094851803,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.7054369719708606,-0.7715392555084536,-0.7252177765146656,0.6613617777611532,2.7339478350906767,0.8512251084455674,2.475120627251038,-0.00587985311643718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.1259918852322306,0.06475790439718986,-0.7191527436553865,0.7945070741871474,-0.5115627340207756,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6941494269923806,-0.7566304163110974,-0.699928880911033,-0.3416467332313079,2.6338069309015837,0.8959171840100857,2.1030690731433634,0.051945088624922656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.13461117862551555,-0.08840201291565623,-0.48009106677197766,-0.033601997900702674,1.3129534089039976,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.4583525631228569,-0.44569427509320597,0.06944726859369703,-0.3416467332313079,-0.08602002687418712,-0.052633592195464964,-0.628227041717685,-0.2635428193273997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.08007908717280675,-0.022910307902067623,-0.43595660334734826,0.055212983291756244,2.480820022128792,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.41510416948641066,-0.38855736037784816,0.11433051259724442,-0.3416467332313079,-0.08602002687418712,0.04188757911340116,1.3239493480708207,-0.05835754218063901,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.007369631902528365,-0.254561951740791,-0.739381039391675,0.10392528164986503,-2.1245407734180386,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.7698024736301302,-0.8216074875695264,0.022969949974624357,-0.3416467332313079,-0.019927030109385627,0.14257317463806293,2.4838747814653366,0.016193108516017383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.022242020480539852,-0.3066712816682001,-0.7963880546484878,0.15490326830369985,4.508060180934096,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.8683205324198138,-0.8586513881910441,0.16220508228296365,0.6613617777611532,0.06819696557701638,0.19779614157123196,-2.0901707955054896,-0.2475010612959257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.0635542109750162,-0.23429721232457631,-0.7081191277992293,0.1940996758197595,1.7272155283120376,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.6838230768682244,-0.7431072066385227,0.3718017969510703,1.441479508533067,0.050171602822979604,0.2555876185943159,4.4973302507539294,-0.3068182595983529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.055291772876120936,-0.23347788323766738,-0.7081191277992293,0.22808500025564937,-0.3529091563751432,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6844131540181763,-0.7438833250949163,0.41713313808394814,-0.3416467332313079,0.0001011507284330107,0.3000228431498426,1.7353945961428374,-0.22443326195609292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.4799810911593379,-0.25374262265388203,-0.02219600874144824,-0.48130200513615856,2.2957241815422207,-3.7125730101050682,1.1326914171634328,2.537222891273055,-1.0606601717798214,-0.005696153932336892,0.13844693687147636,-0.19033774961230457,-0.3416467332313079,-0.512620278719724,-0.47977682014830286,-0.3349628755386942,-0.2784032075813621,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4651087025813264,-0.27411660594835124,-0.4543459631076105,-0.46113737930419724,2.286910093895241,2.8733989409116183,-0.34112237468839324,2.537222891273055,-1.0606601717798214,-0.43289276885123057,-0.4160764930221661,-0.09251113097612539,-0.3416467332313079,-0.5046090063845966,-0.46565001465377126,2.3000375429650735,-0.24656840094525861,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4568462644824311,-0.2726964355310424,-0.4874468106760825,-0.4561528650536001,-2.8164466537059356,-0.1132627578052511,-1.323664902589611,2.537222891273055,-1.0606601717798214,-0.5203876543626615,-0.657743137934332,-0.16025890437959997,-0.3416467332313079,-0.4865836436305599,-0.44279027485352923,2.291283388750775,-0.2697605549985137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.45023631400331493,-0.3066712816682001,-0.7963880546484878,-0.4509417819734303,2.776091958302608,0.34622365738195965,-1.2690792065950989,2.537222891273055,-1.0606601717798214,-1.0271616253865083,-0.8586513881910441,-0.1845314771531416,0.6613617777611532,-0.47656955321165057,-0.4371395526557165,-2.777371901327901,-0.26814394372402406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4618037273417683,-0.29563764996449293,-0.6878908320629408,-0.43802735868779213,-0.21188375402346984,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.66341334956401,-0.7173890487120093,0.2532187730879026,4.363523273619506,-0.46855828087652307,-0.4312319794489124,2.7771389476443273,-0.3068182595983529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.46015123972198924,-0.2954737841471111,-0.6878908320629408,-0.4289646055048882,-0.38816550696306146,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6649406080697676,-0.7193484600152631,0.36824639764653105,-0.3416467332313079,-0.4825780074629961,-0.4165914719363978,-0.19051933100277338,-0.2942584335427027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.139952522510069,-0.02760779466701226,-0.7026023198711505,0.09984704271755826,0.9956462536127325,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.6788267413710946,-0.7363921580390194,-0.8231224435684829,-0.34197241459269473,1.3820055721762432,0.3015639492037915,-0.39624195503878185,0.11138664164077212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.174654762525429,0.13341768188015973,-0.6511121125424163,0.1200116685495196,0.969203990671794,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.6284174651662404,-0.66979875132217,-0.8188761955858848,-0.3419466460722306,1.4587535611467641,0.19317282340938527,1.0087997963560842,0.010845855838859374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.257031270371415,0.2936238293404228,-0.6088165850938133,0.1798258395566858,-2.1950534745938755,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.6399501005291574,-0.7358263181620224,-0.8027415668485512,-0.34194049731731574,1.5008127409061833,0.21603256320962735,0.9825373337131897,0.19414470342329895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.332153357566571,-0.030885111014648053,-0.7136359357273079,0.2351086339724,1.8285775362523031,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.7439436644768589,-0.8045164530389526,-0.7888831564345049,0.6610816469104362,1.6006532223827092,0.28384122958337915,-2.1602040292198756,0.37651089065707144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.3045898640686562,-0.14198613519950146,-0.7467367832957797,0.29605564912742915,2.1282565162496088,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.7216955298143031,-0.7930213285374788,-0.7493390706708875,0.661164689603296,1.6917013324714327,0.3465128757773013,1.8360673696072676,0.007115214436190998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.2997480753427035,-0.07179694342096822,-0.7246695515834652,0.35269785652057895,0.7091884050858963,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.7003452370668743,-0.7648228001615174,-0.717039240064129,-0.34188620951226983,1.6582943268339512,0.41560579719601043,2.133708612893407,-0.11935352911426697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.060382360508412856,0.9308433711990756,0.393403521840478,-0.03813337449215464,-0.441050032844939,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,0.40506281009799144,0.6940672626620452,-0.3650547089147258,-0.3416467332313079,0.030143421985160967,-0.06984260979789435,1.7135092106070917,0.12034018100717622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4174188356378753,0.7110993100900956,-0.19137811853586076,0.08058869220388729,1.3966872415503033,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.1731387090336267,-0.0686976569168981,-0.555556333816085,-0.3416467332313079,0.1503125070120728,0.036750558933571494,-0.41812734057452744,1.1018719340492262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6972676140474582,0.2538044357166479,-0.5389370180048167,0.19070114337617056,-2.080470335183141,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.5723195579621518,-0.6911694377704587,-0.6126074411140816,-0.3417530479517608,0.5830413821939823,0.1713404876451091,1.4071138131066536,0.8517324280003115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.7939216149283351,-0.3066712816682001,-0.7963880546484878,0.27022680255615283,2.842197615654955,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.8704304602127431,-0.8586513881910441,-0.5950791690532465,0.6611526500115278,0.9222186246824409,0.2961700780149704,-2.046400024433998,0.33118359761465066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6830727453935561,-0.20736859633483556,-0.7504146552478324,0.330040973563319,-0.6041106543140612,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.7259193278550818,-0.7986100361978917,-0.48988734567130915,1.4802937803122471,1.039363454402842,0.38632478217098126,2.842795104251564,-0.3068182595983529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.677090740209956,-0.2056753162218904,-0.748575719271806,0.3866831809564688,0.5329066521463047,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.7249091566542474,-0.7972766818745689,-0.4390337586032066,-0.34185833257963644,0.9050144173427547,0.45413344854473303,-0.5800791935390447,-0.19377982509750108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.43536392542530344,-0.18923411254458417,-0.005645584957212266,-0.41514390690095965,0.2376347159724887,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,0.010107651475067272,0.166938575668122,0.0659307947815435,-0.3416467332313079,-0.4505329181224863,-0.43380048953882727,0.4572880808552957,-0.29749165609168193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.40231417302972233,-0.13133485706968515,0.04768355834754815,-0.3927135927732724,0.9075053771429369,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,0.06203444067082374,0.23715752039966767,-0.10106631055267337,-0.3416467332313079,-0.4505329181224863,-0.3906495200282579,0.2559425339264364,-0.17313694266940274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.3527395444363507,-0.186503015588221,-0.39182213992271897,-0.3927135927732724,-2.5652451557670175,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.4260773777692875,-0.5949815464590354,-0.4295852062921164,-0.3416467332313079,-0.41047655644684905,-0.365221270138101,0.921258254213102,-0.10722894455559474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.32629974251988586,-0.3066712816682001,-0.7963880546484878,-0.3596345436556729,4.3934770415233615,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.967548448555383,-0.8586513881910441,-0.3630318093104189,0.6613617777611532,-0.35039201393339314,-0.365221270138101,-2.527878506220401,-0.17002807483384574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.3527395444363507,-0.26297373036638955,-0.64927317656639,-0.3406027619715745,-0.44545707666842876,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.6259955161729501,-0.6672100413098153,-0.11475459787515017,3.266878139649615,-0.31834692459288333,-0.3277210228253444,4.383526245968053,-0.3068182595983529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.34447710633745543,-0.2621544012794806,-0.6529510485184425,-0.3202115673100406,-0.7495431004892243,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6303227486059299,-0.6728783106191745,-0.048920454086095105,-0.3416467332313079,-0.35039201393339314,-0.3061455380700597,-0.4225044176816765,-0.2570763742294412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4541527096621913,-0.24090646695897516,-0.22264003012830652,-0.46272336111120543,0.713595448909386,-3.7125730101050682,1.1326914171634328,2.537222891273055,-1.0606601717798214,-0.20452218106147022,-0.11103166970887965,-0.30672724666361123,-0.3416467332313079,-0.4885864617143417,-0.46487946162679683,0.995668565034637,-0.2535944422536174,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.43615711948279734,-0.21698205762123388,-0.185861310607782,-0.42624577955001697,0.9383546839073653,2.8733989409116183,-0.34112237468839324,2.537222891273055,-1.0606601717798214,-0.16855321975217422,-0.06487324922063879,-0.05728148196058282,-0.3493495339456344,-0.47330495973508613,-0.4445882319164696,0.7286668614985409,-0.2319567221181408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.4114689544432983,-0.2855872131650765,-0.6860518960869145,-0.4153704757305323,-1.3489010604838356,-0.1132627578052511,-1.323664902589611,2.537222891273055,-1.0606601717798214,-0.7168673972655241,-0.7868077049586718,-0.21930457274868753,-0.3454275946082315,-0.4514942708027016,-0.4032352194688406,0.9518977939631459,-0.20472303987866167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.4114689544432983,-0.3066712816682001,-0.7963880546484878,-0.4153704757305323,2.366236882718057,0.34622365738195965,-1.2690792065950989,2.537222891273055,-1.0606601717798214,-0.9381966763771298,-0.8586513881910441,-0.21930457274868753,0.6574198682133495,-0.42157216863100055,-0.39090637103724946,-1.3198052246472451,-0.282817799907853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.42444098225856386,-0.306234306155182,-0.7945491186724616,-0.39724496936472425,-0.5997036104905714,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.7685556956435646,-0.8552617502256765,0.10958968512550676,2.7269223808102674,-0.42157216863100055,-0.39090637103724946,2.370070776679459,-0.3068182595983529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.4271014873264081,-0.29219646779947533,-0.7081191277992293,-0.38818221618182036,0.2817051542073867,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6838230768682244,-0.7436640460676917,0.24736282129219048,-0.346548676728474,-0.4372942905886882,-0.3703582903179307,-0.5757021164318956,-0.30632084074466376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.4717186530604426,-0.24746109965424676,-0.08471983192633978,-0.35193120345020446,-0.01797382578991908,-3.7125730101050682,1.1326914171634328,2.537222891273055,-1.0606601717798214,-0.0677825323185675,0.059940500423586555,2.4214894960180495,-0.3416467332313079,-0.5106174606359423,-0.36778978022801584,0.5623379314268746,-0.2533457328267728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
